0.0 21.133923636182242 21.133923636182242 0.73 3.13 2819.299901008606
0.06666666666666667 21.060821040334172 21.060821040334172 0.73 3.24 2819.299901008606
0.13333333333333333 10.557886199572378 10.557886199572378 0.73 3.21 2819.299901008606
0.2 10.454490879142757 10.454490879142757 0.73 3.0 2819.299901008606
0.26666666666666666 8.012231961410967 8.012231961410967 0.73 3.25 2819.299901008606
0.3333333333333333 5.593806842991822 5.593806842991822 0.73 3.18 2819.299901008606
0.4 2.439768127831754 2.4895593141140346 0.7346938775510204 3.2551020408163267 2819.299901008606
0.4666666666666667 1.4549013067652907 1.5155221945471777 0.71875 3.125 2819.299901008606
0.5333333333333333 1.1125849069466953 1.1711420073123107 0.7473684210526316 3.2842105263157895 2819.299901008606
0.6 0.40831502507439266 0.5040926235486329 0.7407407407407407 3.308641975308642 2819.299901008606
